polarity,tau,depth_m,radius_m,radius_over_R,axis_x_km,axis_y_km,axis_tilt_km,buoyancy_source,curved_tube_mode,F_n_classic,F_z_ordinary,F_z_tilted,F_z_tilt_correction,divF_classic,divF_tilted,divF_jacobian,divF_jacobian_correction,divF_christoffel_qg_approx,divF_curved_total,divF_curved_tube_qg_approx,divF_scale_upper_bound,epsilon_tilt,epsilon_curvature,jacobian_mean,jacobian_min,jacobian_max,metric_valid_fraction,metric_invalid_or_large_curvature,pv_flux_proxy,n_objects,n_tracks,shape,axis_source,orientation
anticyclonic,0.55,300.88751220703125,70318.31985130078,0.84375,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.8312845863076641,0.02815322726567893,0.011990402996006361,0.01616282426967257,-8.360246033518775e-05,-5.4726610660790514e-05,-5.472661066078964e-05,8.74138001566438e-19,0.0001935272600755929,0.00013880064941480325,-5.4726610660790514e-05,0.00022420890206973756,27.84342303519771,16.370460848295835,0.9999999999999992,-15.370122279245304,17.370122279245308,0.0,True,-1.1988897247944447e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,75527.08428473047,0.9062500000000001,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.9091537221836129,0.02620207157786207,0.010980973010179735,0.015221098567682341,-9.05594811234101e-05,-5.565329431074834e-05,-5.5653294310747205e-05,1.1384122811097797e-18,0.0002116555891204779,0.0001560022948097307,-5.565329431074834e-05,0.0002452112804939707,27.84342303519771,17.58308757779923,1.0,-16.582723929559773,18.582723929559773,0.0,True,-1.2109679922579357e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,80735.84871816015,0.96875,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.9860320489907153,0.02384748313619534,0.009795761000024047,0.01405172213617129,-9.877204640251064e-05,-5.7905266777719384e-05,-5.7905266777718686e-05,6.979551485375435e-19,0.00022955325279815862,0.00017164798602043992,-5.7905266777719384e-05,0.0002659464240660897,27.84342303519771,18.79571430730262,0.9999999999999998,-17.795325579874238,19.79532557987424,0.0,True,-1.2234445361631227e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,85944.61315158985,1.03125,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,1.057817357833099,0.02115381121401095,0.008458991951693761,0.01269481926231719,-0.00010733015652064645,-6.0709755738104e-05,-6.0709755738103415e-05,5.827586677109586e-19,0.00024626523611021906,0.00018555548037211566,-6.0709755738104e-05,0.00028530791054784556,27.84342303519771,20.00834103680602,0.999999999999999,-19.00792723018871,21.007927230188706,0.0,True,-1.2281560948446813e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,91153.37758501952,1.09375,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,1.1234325968158714,0.018241004635459038,0.007026027230756155,0.011214977404702882,-0.00011576772616777202,-6.390420296662566e-05,-6.390420296662515e-05,5.149960319306146e-19,0.0002615407959229466,0.00019763659295632142,-6.390420296662566e-05,0.00030300524420913156,27.84342303519771,21.22096776630941,0.9999999999999994,-20.220528880503174,22.220528880503174,0.0,True,-1.2147548664218002e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,96362.14201844922,1.15625,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,1.174315106893059,0.015230941851649625,0.005566973680115636,0.009663968171533989,-0.0001260174954784875,-6.983781348943052e-05,-6.983781348943014e-05,3.7947076036992655e-19,0.0002733865018619262,0.00020354868837249603,-6.983781348943052e-05,0.0003167289579731882,27.84342303519771,22.43359449581281,0.999999999999999,-21.43313053081764,23.433130530817643,0.0,True,-1.1675427875732658e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,101570.90645187891,1.21875,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,1.184816991509852,0.012230035397967009,0.004182618682744077,0.008047416715222933,-0.0001409681229763439,-8.246333973625137e-05,-8.246333973625092e-05,4.472333961502706e-19,0.000275831393766569,0.00019336805403031806,-8.246333973625137e-05,0.00031956146089502483,27.84342303519771,23.646221225316204,0.999999999999999,-22.645732181132107,24.64573218113211,0.0,True,-1.0740047562671433e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,106779.67088530859,1.28125,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,1.1110692192807656,0.009282919218393203,0.0028728490315272975,0.006410070186865907,-0.0001534084810179515,-9.637245095196855e-05,-9.63724509519682e-05,3.5236570605778894e-19,0.00025866253904310155,0.00016229008809113334,-9.637245095196855e-05,0.0002996706710091976,27.84342303519771,24.8588479548196,0.9999999999999988,-23.858333831446576,25.858333831446576,0.0,True,-9.946468334563354e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,111988.43531873828,1.34375,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.9910231141887242,0.006374643435397726,0.0015442215378783074,0.004830421897519417,-0.0001561679908910301,-0.0001023383052545892,-0.00010233830525458884,3.6591823321385775e-19,0.00023071519804355239,0.00012837689278896356,-0.0001023383052545892,0.0002672925830910928,27.84342303519771,26.071474684322993,0.9999999999999988,-25.070935481761047,27.07093548176104,0.0,True,-9.868184251525286e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,117197.19975216797,1.40625,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.8862898083870546,0.003523454849512541,0.00016315340309509062,0.0033603014464174503,-0.00015288446917654147,-0.00010212298207358957,-0.00010212298207358933,2.439454888092385e-19,0.00020633275423993937,0.00010420977216635004,-0.00010212298207358957,0.00023904456804220615,27.84342303519771,27.28410141382639,0.9999999999999992,-26.28353713207551,28.283537132075516,0.0,True,-1.0286437677922488e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,122405.96418559765,1.46875,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.8067641100496364,0.0007127635350386276,-0.0012902552284734332,0.002003018763512061,-0.000151768540962514,-0.00010319506402822736,-0.00010319506402822732,4.0657581468206416e-20,0.000187818769067667,8.462370503943968e-05,-0.00010319506402822736,0.00021759539190655897,27.84342303519771,28.496728143329783,0.9999999999999992,-27.496138782389977,29.496138782389977,0.0,True,-1.0903763639557635e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,127614.72861902734,1.53125,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.7443808062181739,-0.0019273229529244912,-0.002747265432521994,0.000819942479597503,-0.0001542822609615848,-0.0001075750956182008,-0.00010757509561820103,-2.303929616531697e-19,0.00017329562011985535,6.572052450165432e-05,-0.0001075750956182008,0.0002007697556684796,27.84342303519771,29.709354872833178,0.9999999999999988,-28.708740432704445,30.708740432704445,0.0,True,-1.1459761110099019e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,132823.49305245702,1.59375,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.6831669083649137,-0.00429931796991182,-0.004129665071633516,-0.00016965289827830307,-0.0001582508520478923,-0.0001140024780130854,-0.00011400247801308564,-2.439454888092385e-19,0.00015904471480389395,4.504223679080831e-05,-0.0001140024780130854,0.00018425952432875287,27.84342303519771,30.921981602336572,0.9999999999999992,-29.921342083018907,31.921342083018914,0.0,True,-1.1932452942627373e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,138032.25748588672,1.65625,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.615490760473271,-0.006816402494689675,-0.005716674103933923,-0.0010997283907557525,-0.0001594010094952041,-0.00011785449235138332,-0.00011785449235138366,-3.3881317890172014e-19,0.0001432893649638178,2.5434872612434134e-05,-0.00011785449235138332,0.00016600633515019336,27.84342303519771,32.13460833183997,0.999999999999999,-31.133943733333375,33.13394373333338,0.0,True,-1.2601326374205074e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,143241.0219193164,1.71875,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.5786625281917552,-0.008928179589101038,-0.007161150562527284,-0.0017670290265737563,-0.00015932793706039793,-0.00012069456115163215,-0.00012069456115163267,-5.149960319306146e-19,0.00013471556604553568,1.4021004893903012e-05,-0.00012069456115163215,0.0001560732536748298,27.84342303519771,33.34723506134336,0.9999999999999992,-32.34654538364785,34.34654538364785,0.0,True,-1.3254653858987257e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,148449.7863527461,1.7812500000000002,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.5425316310525099,-0.01100751757370465,-0.008693783203615297,-0.002313734370089355,-0.00015966454792632883,-0.00012417471914232233,-0.00012417471914232298,-6.505213034913027e-19,0.00012630411027863742,2.1293911363144376e-06,-0.00012417471914232233,0.000146328253091616,27.84342303519771,34.55986179084676,0.999999999999999,-33.55914703396232,35.55914703396232,0.0,True,-1.38577699378403e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,153658.55078617577,1.8437499999999998,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.5222261676052462,-0.012838050494190593,-0.010158220593892663,-0.0026798299002979303,-0.0001574123939747615,-0.00012536440685711702,-0.00012536440685711816,-1.1384122811097797e-18,0.00012157689559158481,-3.7875112655333506e-06,-0.00012536440685711702,0.0001408515899361618,27.84342303519771,35.77248852035015,0.9999999999999992,-34.77174868427677,36.77174868427678,0.0,True,-1.4344512012212061e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,158867.31521960546,1.90625,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.5118591414857706,-0.014545147902880421,-0.011623394121150854,-0.002921753781729569,-0.00015471366643847958,-0.00012621855883656425,-0.00012621855883656534,-1.0842021724855044e-18,0.00011916339942783942,-7.055159408725917e-06,-0.00012621855883656425,0.00013805546020843502,27.84342303519771,36.98511524985355,0.9999999999999992,-35.98435033459124,37.98435033459125,0.0,True,-1.4720820675283588e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,164076.07965303515,1.96875,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.5091581912112116,-0.015979029593537215,-0.012967285985165547,-0.0030117436083716633,-0.00015028071204767641,-0.000125384989934224,-0.00012538498993422463,-6.2341624917916505e-19,0.00011853460453034524,-6.850385403879387e-06,-0.000125384989934224,0.00013732697671965335,27.84342303519771,38.19774197935694,0.9999999999999984,-37.19695198490571,39.19695198490571,0.0,True,-1.4867413836483112e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,169284.84408646484,2.03125,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.5108892225040699,-0.017272273006125397,-0.014258635923162956,-0.0030136370829624433,-0.00014427096798508589,-0.00012294041883562472,-0.00012294041883562602,-1.3010426069826053e-18,0.00011893759737867888,-4.002821456947149e-06,-0.00012294041883562472,0.00013779385970053958,27.84342303519771,39.41036870886034,0.999999999999999,-38.40955363522018,40.40955363522018,0.0,True,-1.4795975178032252e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,174493.60851989454,2.09375,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.5139896143508869,-0.01831986801941555,-0.015414757431985395,-0.0029051105874301534,-0.0001353016601589408,-0.00011788143570900458,-0.00011788143570900614,-1.5585406229479126e-18,0.00011965938429637005,1.7779485873639113e-06,-0.00011788143570900458,0.00013863007808280072,27.84342303519771,40.62299543836374,0.9999999999999978,-39.622155285534646,41.62215528553465,0.0,True,-1.4537829027240163e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,179702.37295332423,2.15625,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.5237342621489546,-0.018917531410483537,-0.016252367067921974,-0.002665164342561565,-0.00013022863466161173,-0.00011618018790992727,-0.00011618018790992943,-2.15485181781494e-18,0.00012192798763609773,5.7477997261683015e-06,-0.00011618018790992727,0.00014125834380533203,27.84342303519771,41.83562216786713,0.9999999999999982,-40.834756935849114,42.834756935849114,0.0,True,-1.4289876117950843e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,184911.1373867539,2.21875,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.5252906333686104,-0.018907307480582888,-0.016635305738025484,-0.0022720017425574,-0.00011558058861943245,-0.00010606803139943993,-0.00010606803139944233,-2.3987973066241786e-18,0.00012229031873517218,1.6222287335729843e-05,-0.00010606803139943993,0.0001416781185589118,27.84342303519771,43.04824889737052,0.9999999999999988,-42.04735858616358,44.04735858616358,0.0,True,-1.362671556466797e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,190119.9018201836,2.28125,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.5379284986045193,-0.01915528543215655,-0.01723428388246915,-0.0019210015496874027,-0.00011226879284883409,-0.00010542583269354693,-0.00010542583269354892,-1.9922214919421144e-18,0.0001252324777413598,1.9806645047810867e-05,-0.00010542583269354693,0.00014508672487222523,27.84342303519771,44.26087562687392,0.9999999999999978,-43.25996023647805,45.25996023647805,0.0,True,-1.316956768283494e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,195328.66625361328,2.34375,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.5428471920419684,-0.019487075576730278,-0.017918364540607516,-0.0015687110361227597,-0.00010355493958094311,-0.00010014669275847375,-0.00010014669275847598,-2.222614453595284e-18,0.00012637757447451275,2.623088171603677e-05,-0.00010014669275847375,0.0001464133642366413,27.84342303519771,45.47350235637732,0.999999999999998,-44.47256188679251,46.47256188679252,0.0,True,-1.2788226503073588e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,200537.43068704297,2.40625,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.5596889283780137,-0.019771491227299955,-0.018555752269700496,-0.001215738957599463,-9.941704376758743e-05,-9.906039732078816e-05,-9.906039732079115e-05,-2.995108501491206e-18,0.00013029841595493458,3.1238018634143424e-05,-9.906039732078816e-05,0.00015095581248486994,27.84342303519771,46.68612908588071,0.9999999999999994,-45.68516353710698,47.68516353710699,0.0,True,-1.2283662444992113e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,300.88751220703125,205746.19512047266,2.46875,17.086911775799013,-0.1037386956524609,17.08722668401501,thermal_wind,scale_audit,0.5638821701027001,-0.019807344251856304,-0.01896967049756461,-0.0008376737542916986,-8.901252416280605e-05,-9.222441833363775e-05,-9.222441833364007e-05,-2.3174821436877657e-18,0.00013127462385675281,3.905020552311274e-05,-9.222441833363775e-05,0.00015208678753082973,27.84342303519771,47.898755815384106,0.9999999999999982,-46.89776518742145,48.897765187421456,0.0,True,-1.177443668494149e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,2604.3822167148437,0.03125,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.0009103417451832352,0.0,0.0,3.8600018698940447e-36,3.6336907090994295e-06,3.6336907090994295e-06,3.6336907090994295e-06,0.0,4.586209493228216e-07,4.092311658422251e-06,3.6336907090994295e-06,2.8502180640697194e-07,28.955129951656083,1.3120613779925256,1.0,-0.3120607490791979,2.312060749079198,0.0,True,-8.677944954553254e-09,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,7813.146650144531,0.09375,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.006612460224274749,0.0033762537054064833,0.0015566163652613952,0.0018196373401450875,-7.355781876490447e-05,-3.645844321060486e-05,-3.645844321060487e-05,-6.776263578034403e-21,3.3312904757606975e-06,-3.312715273484417e-05,-3.645844321060486e-05,2.070316304716626e-06,28.955129951656083,3.9361841339775765,1.0,-2.9361822472375936,4.936182247237594,0.0,True,-4.591961216384723e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,13021.911083574218,0.15625,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.02618972746615055,0.00651765537920012,0.002961267646553829,0.0035563877326462933,-0.00014470748376570674,-7.176681128504505e-05,-7.17668112850451e-05,-5.421010862427522e-20,1.3194119391519626e-05,-5.857269189352547e-05,-7.176681128504505e-05,8.199825473461093e-06,28.955129951656083,6.560306889962627,1.0,-5.560303745395988,7.56030374539599,0.0,True,-8.805368134595986e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,18230.675517003907,0.21875,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.06122749946542411,0.009390775954685605,0.004232649347729968,0.005158126606955637,-0.00021050687918623714,-0.00010393519563961279,-0.00010393519563961288,-9.486769009248164e-20,3.084579398678825e-05,-7.308940165282464e-05,-0.00010393519563961279,1.9169913487713876e-05,28.955129951656083,9.184429645947679,0.9999999999999996,-8.184425243554385,10.184425243554386,0.0,True,-1.2768643063801623e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,23439.439950433592,0.28125,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.11022374395233306,0.01198188864375855,0.005391832199129737,0.0065900564446288125,-0.0002698893660760132,-0.00013242960941947337,-0.00013242960941947345,-8.131516293641283e-20,5.5529605619875893e-05,-7.690000379959756e-05,-0.00013242960941947337,3.4510304263713644e-05,28.955129951656083,11.80855240193273,0.9999999999999998,-10.80854674171278,12.80854674171278,0.0,True,-1.6272210128260705e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,28648.20438386328,0.34375,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.168797639636235,0.014194210671981608,0.006401393874678607,0.007792816797302998,-0.00032179091940050275,-0.00015675069066935725,-0.00015675069066935752,-2.710505431213761e-19,8.503854090294363e-05,-7.171214976641389e-05,-0.00015675069066935725,5.284939246268326e-05,28.955129951656083,14.432675157917782,0.9999999999999996,-13.432668239871177,15.432668239871177,0.0,True,-1.919512798539819e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,33856.96881729297,0.40625,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.23154334682762215,0.01594358864867395,0.007229310292209516,0.008714278356464432,-0.00036482089653104593,-0.00017568813899901772,-0.000175688138999018,-2.710505431213761e-19,0.00011664919256239663,-5.903894643662136e-05,-0.00017568813899901772,7.24946464594363e-05,28.955129951656083,17.05679791390283,0.9999999999999994,-16.056789738029572,18.056789738029572,0.0,True,-2.1474090535188743e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,39065.73325072265,0.46874999999999994,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.29993924352282714,0.01721023109696712,0.00787674434553857,0.009333486751428553,-0.0003971372218371428,-0.00018817337122709174,-0.00018817337122709215,-4.0657581468206416e-19,0.00015110635245659305,-3.70670187704991e-05,-0.00018817337122709174,9.390893634566811e-05,28.955129951656083,19.680920669887882,0.9999999999999996,-18.680911236187967,20.680911236187967,0.0,True,-2.307652106269004e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,44274.497684152346,0.53125,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.3713380726149563,0.017996181963864797,0.008342379659767845,0.009653802304096954,-0.00041854853625972665,-0.00019428305311129,-0.00019428305311129041,-4.0657581468206416e-19,0.00018707635927219746,-7.206693839092949e-06,-0.00019428305311129,0.00011626342393327753,28.955129951656083,22.305043425872935,0.9999999999999996,-21.305032734346366,23.305032734346366,0.0,True,-2.401841854384642e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,49483.26211758203,0.59375,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.44861571596339417,0.018322557277352634,0.008622314679978165,0.009700242597374474,-0.0004308734896452991,-0.0001955477104517987,-0.0001955477104517993,-5.963111948670274e-19,0.0002260080531568466,3.0460342705047313e-05,-0.0001955477104517987,0.00014045852826479653,28.955129951656083,24.929166181857987,0.9999999999999992,-23.929154232504757,25.929154232504764,0.0,True,-2.435509628372553e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,54692.02655101172,0.65625,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.5249975901066993,0.018128675403030696,0.008671354312839713,0.009457321090190986,-0.00043483775620699485,-0.00019298551096035376,-0.00019298551096035428,-5.149960319306146e-19,0.00026448846759022837,7.150295662987409e-05,-0.00019298551096035376,0.00016437317335304613,28.955129951656083,27.553288937843035,0.9999999999999996,-26.553275730663156,28.553275730663156,0.0,True,-2.4116531953810954e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,59900.7909844414,0.71875,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.5967215288464067,0.017362490121543242,0.008435743989995753,0.00892674613154749,-0.0004304950460515571,-0.00018669674667411547,-0.00018669674667411588,-4.0657581468206416e-19,0.00030062226135287246,0.00011392551467875658,-0.00018669674667411547,0.0001868294505592503,28.955129951656083,30.177411693828088,0.9999999999999998,-29.177397228821548,31.17739722882155,0.0,True,-2.345604953810038e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,65109.555417871095,0.78125,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.6675069152823233,0.016096978183741346,0.007932658832887931,0.00816431935085342,-0.0004188705753779525,-0.0001774415202895725,-0.000177441520289573,-5.149960319306146e-19,0.00033628322197254445,0.00015884170168297144,-0.0001774415202895725,0.00020899187342509346,28.955129951656083,32.80153444981314,0.9999999999999992,-31.801518726979946,33.80151872697995,0.0,True,-2.2491344293027777e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,70318.31985130078,0.84375,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.7335833089160382,0.014397165561092662,0.007190301109398436,0.0072068644516942205,-0.0004002128096714841,-0.0001651335499185072,-0.0001651335499185077,-5.149960319306146e-19,0.00036957183972128135,0.00020443828980277364,-0.0001651335499185072,0.00022967994268478534,28.955129951656083,35.42565720579819,0.9999999999999992,-34.42564022513834,36.425640225138345,0.0,True,-2.1252597699565411e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,75527.08428473047,0.9062500000000001,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.8013675722801585,0.012329456731582216,0.006234264744823117,0.006095191986759097,-0.00037607956041154044,-0.00015064289833336235,-0.00015064289833336303,-6.776263578034403e-19,0.0004037208649392161,0.0002530779666058531,-0.00015064289833336235,0.0002509027343366378,28.955129951656083,38.049779961783244,0.9999999999999988,-37.04976172329674,39.04976172329674,0.0,True,-1.97851940758125e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,80735.84871816015,0.96875,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.8674323154249145,0.009930396131554529,0.005078603146069484,0.004851792985485045,-0.0003478093348465886,-0.00013513942237897353,-0.0001351394223789741,-5.692061405548898e-19,0.00043700361328963673,0.0003018641909106626,-0.00013513942237897353,0.0002715871559075071,28.955129951656083,40.67390271776829,0.9999999999999988,-39.673883221455135,41.67388322145513,0.0,True,-1.8069349251178842e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,85944.61315158985,1.03125,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.9272248699849223,0.007281829450386221,0.0037657456905991404,0.00351608375978708,-0.00031573789851333054,-0.00011852602540709594,-0.0001185260254070963,-3.6591823321385775e-19,0.0004671264965692866,0.00034860047116219033,-0.00011852602540709594,0.0002903077979087707,28.955129951656083,43.29802547375334,0.999999999999999,-42.29800471961353,44.29800471961353,0.0,True,-1.6136926596854832e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,91153.37758501952,1.09375,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.980669275701441,0.004488989784502325,0.002351942257321792,0.0021370475271805323,-0.00028156288048728086,-0.0001016450815897878,-0.00010164508158978843,-6.2341624917916505e-19,0.0004940512467693011,0.00039240616517951263,-0.0001016450815897878,0.000307040877700254,28.955129951656083,45.92214822973839,0.9999999999999984,-44.92212621777192,46.922126217771925,0.0,True,-1.3980471969707155e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,96362.14201844922,1.15625,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,1.0215997030530288,0.0017031607871293545,0.0009169081245448701,0.000786252662584484,-0.0002496795830383887,-8.842818057419512e-05,-8.84281805741954e-05,-2.710505431213761e-19,0.0005146715814375697,0.0004262434008633743,-8.842818057419512e-05,0.00031985591601140027,28.955129951656083,48.546270985723446,0.9999999999999988,-47.54624771593032,49.54624771593032,0.0,True,-1.156210370186998e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,101570.90645187891,1.21875,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,1.0169848356022255,-0.0008864338757000197,-0.0004633150819816891,-0.0004231187937183304,-0.00022236848407411553,-8.176174420189991e-05,-8.176174420190036e-05,-4.472333961502706e-19,0.0005123466579651649,0.0004305849137632645,-8.176174420189991e-05,0.00031841103241233833,28.955129951656083,51.1703937417085,0.9999999999999996,-50.17036921408872,52.17036921408872,0.0,True,-8.933053594369432e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,106779.67088530859,1.28125,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.9517462419098836,-0.0031196625974193033,-0.001800182685528609,-0.001319479911890695,-0.0001968962805511838,-7.889838236157089e-05,-7.889838236157163e-05,-7.453889935837843e-19,0.00047948011533985074,0.0004005817329782791,-7.889838236157089e-05,0.00029798527261385837,28.955129951656083,53.79451649769354,0.9999999999999984,-52.79449071224711,54.79449071224711,0.0,True,-6.774440617927473e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,111988.43531873828,1.34375,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.8454610113012395,-0.005217873405079066,-0.003188503979005116,-0.002029369426073951,-0.00016303709723848646,-6.82887471049874e-05,-6.828874710498818e-05,-7.860465750519907e-19,0.0004259346928447855,0.0003576459457397973,-6.82887471049874e-05,0.00026470809008021575,28.955129951656083,56.4186392536786,0.999999999999998,-55.418612210405506,57.41861221040551,0.0,True,-5.117390897893062e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.55,333.8628234863281,117197.19975216797,1.40625,15.870089175123336,0.6256761122551558,15.8824179841677,thermal_wind,scale_audit,0.7515816048700971,-0.0073040817787526245,-0.004614251910165641,-0.0026898298685869835,-0.00012470067000826165,-5.142926356837956e-05,-5.1429263568380356e-05,-7.928228386300251e-19,0.00037863919889745764,0.0003272099353290773,-5.142926356837956e-05,0.00023531508668671246,28.955129951656083,59.042762009663655,0.999999999999999,-58.0427337085639,60.04273370856391,0.0,True,-3.757540408301193e-08,112,6,coherent,radial_seed,turned
