depth_m,axis_x_km,axis_y_km,axis_tilt_km,mask_fraction,mask_core_fraction,edge_cell_count,mean_u_ms,mean_v_ms,mean_speed_ms,mean_b,mean_q_proxy,R_xx,R_xy,R_yy,B_x,B_y,P_x,P_y,G_x_proxy,G_y_proxy,G_magnitude_proxy,pv_flux_magnitude,pv_centroid_x_km,pv_centroid_y_km,pv_centroid_distance_from_axis_km,weak_speed_centroid_x_km,weak_speed_centroid_y_km,weak_speed_centroid_distance_from_axis_km,boundary_leakage_proxy_mean_abs_ms,boundary_leakage_proxy_signed_ms,psi_volume_mean,mask_status,speed_threshold_ms,pv_abs_threshold,mask_cell_count,core_domain_cell_count,shape,axis_source,orientation,buoyancy_source,polarity,tau
244.890625,12.972755081348804,2.154586181557049,13.150460676889528,0.3329861111111111,0.5549768518518519,102,-0.043999755686018174,-0.015986194044220126,0.2404059083891561,-0.0010227958872430674,-2.7778399308840297e-05,0.026777669006216795,-0.006835933210431827,0.02715046072158683,-0.00010814658697850862,6.452879714136048e-05,2.5535698261077485e-06,-1.939685951662663e-06,9.882648230070296e-08,3.7049986859315606e-08,1.0554323820220135e-07,3.2067273734892787e-06,-27.466072181436186,-33.170719148622055,53.69521344644924,-12.935655819314023,-15.270415128006238,31.223011162216032,0.0744378135677506,-0.007938546024711704,16790.765996487073,ok,0.2954891135667882,3.9331735465867176e-05,959.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
271.35638427734375,12.91585160504676,2.534848489055685,13.1622444722037,0.4239583333333333,0.7065972222222222,167,0.04085435024434616,-0.02964764506359224,0.25525884853142594,-0.0008042931701950602,-1.8053588266096605e-06,0.038970991413237996,-0.005269301293563322,0.0217442235960942,5.429523162534349e-05,1.0633001291875149e-05,5.770929311778213e-06,-1.146583312730591e-06,8.694506262500441e-08,-5.3213305207031485e-08,1.019367439440883e-07,5.883729974648158e-06,-15.641126317229276,8.51181738936961,29.17576297697595,-6.1542212363461966,3.561968182004041,19.09771329347248,0.03353978878330931,0.00013836319627392356,12896.89611236959,ok,0.28866186635151503,3.487623228988092e-05,1221.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
300.88751220703125,12.54603330680693,2.430554753300083,12.779301551505014,0.2548611111111111,0.42476851851851855,73,0.02308925566526255,-0.05348850676064828,0.1983636573090228,-0.0012106917397213877,-1.709782840128241e-05,0.01377149888975372,-0.0008985403461405276,0.018191852263317626,6.189831373482492e-06,-7.870937979778342e-06,3.896527432502044e-08,-2.614987665692113e-07,9.503445887168715e-09,7.2481850364092745e-09,1.1952057147301936e-08,2.64385887521333e-07,-10.110428798485747,-3.510917575392075,23.422561101663874,-7.0204818538415665,-3.0542846712165517,20.320727817787912,0.016280798601908692,0.0002360805693324271,19277.49765846299,ok,0.28077361674276446,1.71350638882688e-05,734.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
333.8628234863281,12.102390937743465,2.5302994477918284,12.364072213695243,0.24722222222222223,0.41203703703703703,73,0.033723692532042306,-0.06939976488292862,0.18940328885992705,-0.001408623334398631,-2.2542007757349242e-05,0.013549992464886683,-0.00028300472362061043,0.012104087541185509,-2.4204466399334774e-06,-7.432113588824084e-06,-1.323176617928693e-07,9.528176627270619e-08,6.3064796629569805e-09,-2.0885769956862545e-09,6.643330460409132e-09,1.6305391318940724e-07,-2.862760466155088,-0.3588426236263204,15.241486097177177,-4.119361129693656,-1.7900295295698854,16.787211877200807,0.015361741802692506,0.0015926664222922805,18747.819813940412,ok,0.2713555997435841,2.1228640738972012e-05,712.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
370.6884765625,11.538733473347222,2.6495506069681354,11.839023971080929,0.2465277777777778,0.41087962962962965,72,0.018331686549915568,-0.06436026626848883,0.18292106297412705,-0.0016710502516125688,-2.4519984741427683e-05,0.013495484214870856,-0.000494773297471024,0.01174464394160516,5.328851496255846e-07,-2.0085133696739088e-06,1.756141773646669e-07,-5.914819153705576e-08,1.1440164216280588e-08,-5.762764421016885e-10,1.1454669433606027e-08,1.8530744144144056e-07,-5.500716313606176,-5.27553788311584,18.792282368508825,-5.132847309939185,-3.874111822341127,17.902507570316118,0.011152902636107374,5.311692911819388e-06,18113.053672590748,ok,0.2595118925668668,2.1025490975408234e-05,710.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
411.7938537597656,11.476678065633076,2.5835073405506543,11.763870519555308,0.2378472222222222,0.39641203703703703,72,0.02664168064555892,-0.062482248794682754,0.168627869117341,-0.0021009482262621475,-2.211948719795542e-05,0.010096647848811759,-2.901831612564494e-05,0.010412856570473366,2.9802838402551216e-06,-9.174121978589703e-06,3.289836447311267e-08,9.674038097750919e-09,4.3224140226093726e-09,8.713963865871126e-12,4.3224228062530385e-09,3.4291243752924715e-08,-4.62020386100098,-2.388648593897164,16.847312616452,-4.962009987173043,-2.312740995225747,17.152367552704312,0.00981350778683086,0.0001301750048806586,17161.52334679183,ok,0.24370065648006106,1.8574730775367172e-05,685.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
457.6256103515625,10.938319105961313,2.7491468683200044,11.278503152787252,0.2611111111111111,0.4351851851851852,73,0.020823893935072692,-0.06606414896083092,0.16032102511484708,-0.002077220808790883,-1.845309658632499e-05,0.008520470221586205,0.0002596162193886701,0.010074550802522632,2.5924750125147336e-06,-6.836784502681585e-06,9.669938323316309e-08,2.1967478044593835e-07,-4.6261739918700475e-09,5.261556246718022e-09,7.006101622188497e-09,2.4001620753950213e-07,1.255981844836389,-3.687248859965969,11.626471726592982,-2.156967409797781,-2.831794356889924,14.23493708764003,0.010538256755970681,-0.0006316884062561934,15208.764629987982,ok,0.22360235861755237,1.654914748712037e-05,752.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
508.639892578125,11.941905677682254,2.471218491195513,12.194918287790463,0.24305555555555555,0.4050925925925926,72,0.019100007962483567,-0.043794580973246636,0.14003238850015845,-0.0022283893906672927,-2.542470226811594e-05,0.007265549800635992,0.0002130257165012546,0.008628797306489477,8.004913666710738e-06,1.2681193908270457e-05,2.3322487906400807e-08,-8.921330003980252e-08,5.026133490658784e-09,3.524932983822115e-09,6.138987734664318e-09,9.221144910549904e-08,-9.083501384130862,-2.52502881591216,21.61088219552181,-8.214597328751948,-2.5162287088148045,20.76437437105394,0.005658470136675791,-1.0017813147557672e-05,14354.30010396429,ok,0.2037118903621227,2.317399410240858e-05,700.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
565.2922973632812,12.492468995143344,2.4917425443525727,12.738546326090525,0.28194444444444444,0.4699074074074074,75,0.016177848417227136,-0.007374171353479686,0.13337816689501272,-0.0022505482514061496,-2.2153729512623977e-05,0.0058304890708755054,-5.173430150294431e-05,0.011039589320460156,4.9669028163071315e-06,3.606397130898307e-05,-1.9079886132674575e-08,-2.2731501143902666e-07,1.769171070116395e-08,5.609903566231403e-09,1.8559839588641246e-08,2.2811434957135127e-07,-20.678812408535816,-1.9673554521478878,33.46964990710936,-15.558998041343362,-2.366648276695128,28.469084359514284,0.009606830396947525,0.00017937770713687216,11519.65157806508,ok,0.17707774676669524,2.106564927362513e-05,812.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
628.0260009765625,12.17553720525424,2.1307307561524693,12.360571175788937,0.27708333333333335,0.4618055555555556,89,-0.0010756258745357556,-0.008368626233421063,0.11185372348156511,-0.00202465874208907,-1.0683705957942341e-05,0.004378136837981753,-0.0016464431430588235,0.007561478547092191,-9.175312332908417e-06,2.4948097863499418e-05,1.7125420026684513e-08,-3.5927231266835905e-08,1.6122454724707052e-08,7.289691503175588e-09,1.7693873192766447e-08,3.9800074844038655e-08,-18.91830074375714,-7.442994425921572,32.53433528230228,-15.82281359965518,-5.923285897392152,29.133740440429996,0.00645618780231023,-0.0007811669681084226,9560.834110628677,ok,0.14951977163594005,1.0246263225172936e-05,798.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
697.2586669921875,11.043070584153233,2.1182662168048245,11.244396813161968,0.4041666666666667,0.6736111111111112,216,0.01666171739191469,-0.018065944305421733,0.10667359966746764,-0.0010528026676660629,-3.8484456271393175e-07,0.005563946624429742,0.001775479022880001,0.005002844803107779,6.138041965567258e-06,-5.477429183093905e-06,1.501622195405702e-07,1.5162193584808457e-07,7.398782970275398e-09,6.951589515226394e-09,1.0152171503153539e-08,2.133961190079873e-07,1.627513636357405,4.966914499766394,9.837047813099527,-1.9019911620755394,3.4766173760081327,13.016133891650949,0.013927036276924185,-0.0006942047659882452,4879.559665304546,ok,0.12192801106446349,2.639539484681007e-06,1164.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
773.3682861328125,10.015198035943744,1.0997732763197916,10.075400387005898,0.3177083333333333,0.5295138888888888,98,0.010984263310669746,0.007516269067101453,0.08202490000738866,-0.0010106718881344502,4.0262678625070555e-06,0.002329022354299456,0.00036763102940171234,0.004001936138748164,1.090632939552089e-05,2.1124940677210466e-05,2.7154646209792813e-08,1.2159883488337586e-07,1.241791359044022e-08,-2.272743474612932e-09,1.2624180798809703e-08,1.2459394630468016e-07,-34.821921338973496,6.057339600922592,45.110361755403986,-22.07445886138,2.507561823949571,32.120522230854135,0.015089068186178299,0.002534804920681434,5647.665788836977,ok,0.10079563575046488,4.847252878782864e-06,915.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
856.678955078125,8.172214649238821,-1.4349832395143325,8.297244673439529,0.2638888888888889,0.4398148148148148,93,0.007353803530716583,-0.013974884712581516,0.06210894469046109,-0.0008977730190703572,-2.220805727655989e-06,0.0015941031508440297,0.0002567167380091627,0.0015269405986583185,7.838172866581621e-06,3.14447386897565e-06,-3.6070524007553923e-09,2.0349847179127084e-08,3.879915724186018e-09,-1.844913525206184e-09,4.2962136751184315e-09,2.066705366605559e-08,-4.99747430243285,5.7796490636400755,15.016378603162014,-9.72005653538193,4.421272779181084,18.826287544296047,0.004882109853145433,0.001531652869882677,5418.371549113564,ok,0.08619546658133204,2.027315118377293e-06,760.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
947.4478759765625,7.674648822025141,-4.09602139863494,8.699288812281566,0.28229166666666666,0.4704861111111111,94,-5.3096350447618354e-06,-0.005034571770268909,0.05268555709122972,-0.000678294865195523,9.120118430814512e-07,0.0007748237331272766,0.00014348070456830079,0.0015255881242766522,3.128505977297916e-06,6.138056032988652e-06,1.3349580961957422e-08,4.135554735346595e-08,4.183267201530611e-09,-1.4580244535224923e-09,4.430074467373129e-09,4.345679013416224e-08,-28.623352511051923,3.7599899653607896,37.13841428127074,-16.611040932489882,2.6094387246350728,25.194402598936936,0.009459899602401251,-0.0006912423295910858,4175.850005296505,ok,0.07055075004761052,2.3986154709422862e-06,813.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
1045.854248046875,5.780468423338072,-7.233948073679501,9.259795890077703,0.36354166666666665,0.6059027777777778,159,-0.003040415597823618,-0.01319992823934171,0.04915888695357047,-0.00035757266027632126,2.4191413084995286e-07,0.0007770016873968511,-8.973845991863935e-06,0.0010784052035022831,2.451579895954777e-06,-1.403204881901242e-07,-4.1358975113870525e-08,9.265832280557782e-08,-8.856521502607641e-10,-2.0911509352719284e-10,9.100048646037018e-10,1.0146984580461539e-07,-3.852703302681402,0.7427051130283885,12.506997783800802,-3.6255142355820245,3.712230922701194,14.43230211715066,0.00391396877760421,-0.0018240442782234913,2791.683896642302,ok,0.05821607212508418,3.852788807261454e-06,1047.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
1151.9912109375,6.276163958716196,-10.04705785415664,11.846248586006405,0.3920138888888889,0.6533564814814815,123,-0.0072109215110986785,-0.008831983227807531,0.04722239026352353,-0.0002810893120549772,-1.9833535623307372e-07,0.0009483773443279336,-8.880275201245969e-05,0.0006748406102703929,1.3406100040319156e-06,1.721184913286657e-06,-1.81138014448122e-07,9.100701466620719e-08,1.3783764236691953e-09,3.6608948950267407e-10,1.4261637632654286e-09,2.0271471825366629e-07,-7.083595484435698,-0.0005842244943749074,16.715705332721843,-15.756361208669249,4.2761420041016995,26.27900720025558,0.005048385257700189,-0.0005035096290600444,2421.485207577619,ok,0.05155473033626765,6.923853301500597e-06,1129.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
1265.8614501953125,11.346453080957737,-12.982000356905155,17.24164524588825,0.30868055555555557,0.5144675925925926,139,-0.006107287012182152,-0.004143141668836867,0.03772078073203166,-0.0001837160634791287,4.9243693437014e-06,0.0004626287882252263,0.00011273312736027964,0.00046696994694079826,5.045003264019374e-07,2.394309521082813e-06,-1.6172416121646426e-08,2.5533442669544085e-08,1.424284856948756e-09,-6.605934751178117e-10,1.5700226409519595e-09,3.0224224353498035e-08,-31.921566406914355,0.5584508704626283,45.337239989258336,-26.243973655076697,7.031469067158351,42.58613789233648,0.006635317459320725,-0.002159254725920774,2246.678794945218,ok,0.04338337309590515,5.813660483454673e-06,889.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
1387.376953125,18.448327338095897,-9.713406377486937,20.849245670473078,0.3940972222222222,0.6568287037037037,172,0.003013190376200159,-0.016656366535215305,0.038067801365903355,-8.02929061533567e-05,2.481113230326603e-06,0.00027533799856683855,0.0001042983124359057,0.00046669528422132713,6.530755549495934e-07,1.2386426871321704e-06,-1.0428280356977882e-08,-1.1813874622904989e-07,8.545943345187553e-10,1.3598822420587096e-09,1.6061168042387754e-09,1.1859811293513729e-07,14.424393734700187,20.064481787230317,30.048538486837344,-2.2844740058451203,18.144261798503642,34.726052579740774,0.009415378336520218,0.0019275175895524324,1407.8713380854276,ok,0.03945928943689425,6.7880004818519385e-06,1135.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
1516.3636474609375,20.78252292002962,-13.209716148493676,24.625390548077224,0.30694444444444446,0.5115740740740741,125,-0.003788496277427648,-0.006545851216968006,0.03541363596145041,-7.579762331778039e-05,6.760618510592384e-06,0.00045967372269213407,1.1628022188500738e-05,0.0002060846843158824,-7.94796091041284e-08,3.551466798347489e-07,-7.687172079455108e-08,4.1289162100160473e-08,-2.862375441040393e-11,5.518191856411285e-10,5.525610671755524e-10,8.725856041013251e-08,-47.18225207322698,-8.416703368534915,68.13357183791882,-33.67890130768085,16.79828669301418,62.1814036786449,0.00885007828802766,-0.005218347495195264,1707.1923097625136,ok,0.03781559955517359,8.635086761562366e-06,884.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
1652.5684814453125,15.24983080669625,-4.745387583733958,15.97110024239778,0.3798611111111111,0.639766081871345,179,-0.002876140877649151,-0.012533586814327199,0.0348124302250445,-1.996232823466572e-05,-7.27005719681761e-06,0.0004238109625677004,0.00016665697090464954,0.0002772657787401481,1.454020481536106e-06,1.432482602200841e-06,1.0959382723724356e-06,9.934628782034771e-07,1.0984881321993834e-09,1.800160391458197e-09,2.1088512540143317e-09,1.479205593289525e-06,6.218832524518023,-10.891700823729096,10.924106206772509,-5.04290283240304,14.739257713917507,28.132657907185436,0.007395691942283243,-0.0022892257663704734,880.5642731629623,ok,0.03439820226458328,6.677961981764444e-05,1094.0,1710.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
1795.6707763671875,30.51333798542082,-1.1815059711683764,30.536203945029442,0.38506944444444446,0.6485380116959064,155,-0.006890563231319796,-0.02073413484980685,0.03820292808838642,-2.5226648199375135e-05,-3.502708899467074e-05,0.0004590337874046322,0.00015271981133252696,0.00020080799152014437,9.255652986625251e-06,5.9110075029543174e-06,1.8781591896317358e-06,1.1054043152502001e-06,1.6214283584864917e-09,2.481942437990357e-09,2.964636265581617e-09,2.1793119652247824e-06,19.6830789400439,-13.27707572145992,16.23568041611242,0.5916287949915339,18.853664214707695,36.0099531415085,0.01152859806104918,-0.00015513221110963966,688.252723380068,ok,0.04150817606529383,0.00010113769139410658,1109.0,1710.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
1945.2955322265625,47.562142911359054,-18.460201630363148,51.01898159071979,0.3871527777777778,0.6609365737996443,164,-0.0202864948871999,-0.038911584101971555,0.06426907276546842,2.292938946335842e-05,-3.9004063656848416e-05,0.001596247425207313,0.0004192711120813445,0.0006121632472331979,2.534070342311922e-05,9.201694901510616e-06,2.8328137214218698e-06,8.126763463511978e-07,-4.015244924059095e-09,1.3229486659681154e-08,1.3825393631968095e-08,2.947079304021993e-06,24.025268484099552,-14.710724567908773,23.83365343472238,-3.527340980427864,15.654584142653636,61.43251559775152,0.02340024739166954,0.0004104229649586053,221.45769442855766,ok,0.07082398404487775,8.420519995782892e-05,1115.0,1687.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.75
0.5057600140571594,0.0,0.0,0.0,0.4329861111111111,0.7216435185185185,200,-0.00238638177278365,0.0016093126826210728,0.22947101707968656,0.0013322791183128404,-0.0002793873530695319,0.018680535228678984,-0.006550752481393917,0.037833792824113636,-0.0013721002006386355,0.00445184998464708,0.0004708802821728592,-0.0019029192674908653,5.229256818037936e-10,-1.0366659006150741e-08,1.0379839604661348e-08,0.0019603137449722588,0.6216487783254628,4.295430913867074,4.340181325635885,0.5473722682425435,0.9077219401724983,1.0599884531029153,0.01336901810107095,-0.0001274981261325854,-11036.950689365767,ok,0.27351876393201957,0.010454593213184806,1247.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
1.5558552742004395,1.586212769672043,0.49039433570356233,1.6602883951774137,0.43194444444444446,0.7199074074074074,205,-0.0004337075552918754,0.007788018482800099,0.23010654430927746,0.0011170938850439027,-0.00019579130274713743,0.018492222979853586,-0.006471425041634054,0.03785932113300233,-0.0011626696493991127,0.003488091218516162,0.00045345452253690437,-0.0018606183650933079,-1.405829773430471e-09,-1.0566941553960198e-08,1.0660047427505862e-08,0.0019150774669792513,0.9655032569042471,2.3457222346109297,1.9564053546503242,0.4696369458567964,0.049313576129621325,1.2005389651298375,0.01345672438848859,5.465784857011143e-05,-10963.433951905685,ok,0.27433842675724307,0.01005327890885971,1244.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
2.6676816940307617,2.3680725461240626,1.124251739519328,2.621394582568358,0.43854166666666666,0.7309027777777778,223,0.002812352811028241,0.013613485366465575,0.23329703615710917,0.0011118389529222136,-0.00032609220774438836,0.02358068068328038,-0.011234009528082737,0.033997725793723454,-0.0014146512828137104,0.0022891715372640397,0.0006886833124798878,-0.0011645338855262968,7.840382925616831e-09,-1.2036705444635054e-08,1.4365022881332668e-08,0.0013529315856418036,1.3093107809732676,-2.081385241118243,3.3759568905684194,0.8011213747164976,-1.1590174071740078,2.7692334624977457,0.014913679003962501,-0.00042536309491499866,-10650.80062209032,ok,0.275131835306037,0.007683728423572326,1263.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
3.8562798500061035,3.2561171916306937,1.8783542439355654,3.7590575722305326,0.43368055555555557,0.7228009259259259,199,-0.0006996884312323739,0.003077632711778922,0.23293483253329808,0.00013415501001456275,-0.00014521522320680858,0.0358710652251923,-0.010941567343944457,0.021090623158927548,-0.0007408664524677672,0.0011990846761512537,0.0007880291515799178,-0.00041567005379701446,1.9857460608271513e-08,7.504356187773397e-09,2.1228144139373742e-08,0.0008909385710380812,-6.674436123668315,-1.4301609995844342,10.467194574698624,-2.9383512496270607,-0.8929624809407231,6.786135546783406,0.017864914155264717,-0.002789518056362226,-10904.730932238805,ok,0.2749721228900241,0.005082923574258544,1249.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
5.140361309051514,3.814775182746841,1.4118667008538108,4.067662384697262,0.43333333333333335,0.7222222222222222,209,-0.003367467457969271,0.01491851053913734,0.2324380297572206,0.0003991942365170738,-2.1330945215335116e-06,0.019558096442821967,-0.008032431024278105,0.03696368807938623,-6.516061546135943e-05,0.0015798296015492937,0.00017737759564798652,-0.0005626227090385094,1.9662115296448764e-09,-1.0196206833711895e-08,1.0384056123458771e-08,0.0005899212864134433,-2.773657673710127,2.2817958222769135,6.645616914955427,-0.47887569343616476,0.20846713436749953,4.4591039865836875,0.01465885529957985,-0.0009515443482115963,-10837.324473709492,ok,0.2754923423814822,0.0033453043223256144,1248.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
6.543033599853516,4.403963816293416,1.4160338265030223,4.626018708676226,0.4222222222222222,0.7037037037037037,206,-0.005484947905979418,0.01728046685858456,0.22916117538153138,0.0005022935721730303,2.1371421482805477e-05,0.01791175162551556,0.0023208345305469774,0.035994552554078484,0.00010115551154066835,0.000255786401225751,-8.896928680806771e-05,-0.00042317126127926246,1.0372539271273153e-09,-1.4789831180854045e-09,1.806456966806202e-09,0.00043242276809601275,-2.80540493507541,3.145795886611421,7.4139783232623335,-0.5424881745438002,0.602477476598064,5.0129094578027384,0.016257858932924984,-0.0014007263453882982,-11307.436748589846,ok,0.275363152443501,0.0025801619432349503,1216.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
8.09251880645752,4.036940107228563,1.2059783909445092,4.213225523132564,0.43125,0.71875,215,0.005160190824528075,0.00922513090227961,0.2343028940848413,0.0003337159115965038,-3.3730657754828994e-05,0.027284501355869198,-0.01220087978576822,0.03031566845098601,9.160698877795902e-05,-6.250274309722302e-05,-0.0001363725780693287,0.00016815076858959786,2.4377345148146772e-08,1.8589109503951562e-10,2.437805390040579e-08,0.00021649979451848826,-7.625653392768322,-3.0305348384088937,12.40822837832444,-2.961459645469979,-1.8345903298603496,7.630377267508332,0.021233594230023373,-0.0017018849187088135,-11351.366443182063,ok,0.2746757779142419,0.0012227787304871578,1242.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
9.822750091552734,4.775969717798863,1.2804676798582777,4.944641971315354,0.42604166666666665,0.7100694444444444,209,0.013906510932778709,0.009856748298395553,0.2333675932176657,0.0001584588073113992,-7.30871692147094e-05,0.024377668568460898,-0.010532463248669587,0.03225672755149038,-0.0007174895730374205,0.0012923918347920915,-7.422535677605794e-05,0.00012168581913920106,2.792772103770312e-08,1.3422035125506004e-09,2.7959955519078866e-08,0.00014253716065683168,-9.984015460366546,-8.129323961674535,17.50432350011629,-3.2620473866134643,-3.767338326369179,9.491578606708746,0.026009631436410042,-0.0009054841556578353,-11533.74040576668,ok,0.27456873593833575,0.0008218281434814022,1227.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
11.773679733276367,5.597432044190591,2.2275809939091458,6.024397278878354,0.4388888888888889,0.7314814814814815,224,-0.005494257796587361,0.02101526441475643,0.23624831230652055,-0.00012363190351078544,-6.83845137570513e-05,0.022625188280074433,-0.010700156144257615,0.0347469512944267,-0.0005364632662329156,0.0011237602568448305,9.245023515589314e-05,-0.00017970086787518096,1.7107341953909227e-08,-4.2924286401756774e-09,1.76376328445453e-08,0.00020208772326757798,-3.0876272684088617,0.3345654687556992,8.888968615190542,-1.6092166868421371,0.0571899006164813,7.526379171310714,0.014766534123941171,-0.001634672186008317,-10717.212283228833,ok,0.2748099528385598,0.0011594148409248305,1264.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
13.99103832244873,5.936856320856972,1.826122840389538,6.211359561536567,0.36527777777777776,0.6087962962962963,192,0.01826064668977976,0.029476307057979705,0.2173742816050076,0.0003208090579842356,0.00012974121202038096,0.0327016730697372,-0.006310993905715685,0.015599850716526364,-0.00012580675996684988,0.00019830664209219797,2.808482570176185e-05,-1.0711605274198627e-05,9.41519626767028e-09,-2.817481446051125e-08,2.9706330817571296e-08,3.0058208899543283e-05,2.098663591690703,-7.252690249587872,9.856803262162128,1.1733231370917796,-2.550801403190789,6.469058217922711,0.01867604074652072,0.0014282724422781208,-12220.937960125142,ok,0.27486764908657135,0.00024117995264905,1052.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
16.52532196044922,6.321535202079442,2.599568096322942,6.835170926798368,0.41770833333333335,0.6961805555555556,184,-0.006736336939045113,0.012386987660235776,0.229934501437596,0.0007613386513879375,-2.6233899665903415e-05,0.03809118693728183,-0.0006726801679813217,0.015274287981166325,5.7300817876657096e-05,0.00023414203840900515,5.3883790356019766e-05,2.6002847256021204e-06,2.4311985500297603e-08,3.023351574268191e-09,2.449925088055369e-08,5.3946495194643444e-05,-10.239341155576938,3.7351884579206875,16.59976684593062,-3.9811378908366937,0.39227550978791814,10.536470634043955,0.020284183517926664,-0.004520473813883105,-11531.826303081716,ok,0.2748002406772695,0.0002959473944029139,1203.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
19.42980194091797,6.8047487625335865,2.0328857270038645,7.101917353803718,0.41909722222222223,0.6984953703703703,222,0.005825216204403156,0.019511280855947808,0.2333063260950879,-0.0001501682440377276,-6.841764942271328e-05,0.02308645096530375,-0.010382531864622308,0.03238350355610713,0.00029704631218977645,3.634335602155558e-05,3.5637207610645815e-05,-5.861089266951841e-05,4.092212377254028e-08,6.910771887320144e-09,4.150155397251627e-08,6.85948052391876e-05,-8.708891588011518,-5.683692995518253,17.326818060652172,-4.127539362297237,-2.4671290440609397,11.822227226039875,0.021315519012906865,-0.0024405520981450614,-11464.512282508465,ok,0.275367089453987,0.00039914932951339173,1207.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
22.75761604309082,6.613421086236892,1.5979369091894395,6.803729920391656,0.390625,0.6510416666666666,194,-0.04936852842535126,0.027700656849846825,0.2228058572056439,-0.0006644986477356425,8.461663620915441e-05,0.021400918500522087,0.0033434720405122087,0.02659871809408947,0.00018027273902601677,-7.107122660989305e-05,-1.3960551297101825e-05,-2.24262525257061e-05,-1.6780591313746517e-09,5.677006354340411e-09,5.919821246930624e-09,2.641654396142218e-05,-4.838788603637331,25.318387690863467,26.340328245233945,0.0292877828389276,9.970167180614236,10.651058683280077,0.03655560634489496,-0.012721917781681021,-11716.629619953606,ok,0.2753668037895837,0.0001808078918260899,1125.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
26.558300018310547,6.857003928194205,1.2875754723101982,6.97684409085982,0.34375,0.5729166666666666,197,-0.021430780558683634,0.035184236523295456,0.21096098709231378,0.00026587326849622945,4.791809873086377e-05,0.028830186415440606,-0.005337266747576942,0.01557790406578161,0.00023783685849754237,-7.581015467108649e-05,-7.622674055254346e-06,3.874255246678416e-06,3.3178039629261204e-08,1.4037923611504934e-08,3.6025624393801625e-08,8.550731750503168e-06,1.0849313368405584,4.447816767479443,6.580573458563394,-0.5066575217272778,2.511153145688723,7.464626733591584,0.015209467899199738,0.0012882381145773946,-12947.244810500048,ok,0.27421766003227255,7.785754673379266e-05,990.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
30.874561309814453,6.717892284791858,0.7077272481279994,6.755068808517704,0.41805555555555557,0.6967592592592593,207,0.011144711020209301,0.03989566888064818,0.22913162936898537,0.00014952069328502156,-1.2717018240916302e-06,0.03540398698980036,-0.005751173513260881,0.017425835662700076,0.00022616879873366437,-7.042923148028829e-05,-8.737204347239242e-06,1.7471454871328653e-06,3.6962489165461855e-08,-7.252127722937882e-09,3.766721335348142e-08,8.910177167633933e-06,6.5627659535696505,-8.839115086391317,9.548102572700436,2.1921638984439316,-1.4992770557393185,5.035184745794763,0.027615915213878326,-0.001961509761848387,-10575.822900944557,ok,0.27368676863432295,4.932405345877381e-05,1204.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.75
