depth_m,axis_x_km,axis_y_km,axis_tilt_km,mask_fraction,mask_core_fraction,edge_cell_count,mean_u_ms,mean_v_ms,mean_speed_ms,mean_b,mean_q_proxy,R_xx,R_xy,R_yy,B_x,B_y,P_x,P_y,G_x_proxy,G_y_proxy,G_magnitude_proxy,pv_flux_magnitude,pv_centroid_x_km,pv_centroid_y_km,pv_centroid_distance_from_axis_km,weak_speed_centroid_x_km,weak_speed_centroid_y_km,weak_speed_centroid_distance_from_axis_km,boundary_leakage_proxy_mean_abs_ms,boundary_leakage_proxy_signed_ms,psi_volume_mean,mask_status,speed_threshold_ms,pv_abs_threshold,mask_cell_count,core_domain_cell_count,shape,axis_source,orientation,buoyancy_source,polarity,tau
2.6676816940307617,4.346551175859678,1.4247020190956066,4.574088211609199,0.44722222222222224,0.7453703703703703,154,-0.018806610265667458,0.0013078741742308339,0.22168279926421622,-0.0002598348633701403,0.0008035681993719007,0.017790138988676787,-0.007066116668105642,0.03221688790325375,-0.0009408691312046311,0.0021401446436710636,0.0005745193594984998,-0.0014143287278710343,1.0532082054943086e-08,-2.3050601080533786e-08,2.5342749704520216e-08,0.0015265641961345303,-11.979715534807859,10.74750010816592,18.800573100770734,-4.560779887683997,3.198776661985272,9.082284267413907,0.02403722395571805,-0.009164574869952733,-11428.927290914384,ok,0.256552343759225,0.008843845458354774,1288.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
3.8562798500061035,5.28295930608921,1.968617045036069,5.637828668893826,0.3246527777777778,0.5410879629629629,84,0.04326635947680555,-0.018077038789709263,0.18263747526162577,0.0027099274855559956,0.0023906272598912537,0.015120691860487485,-0.0029363524895124984,0.013750394537899389,-0.0004823263505450319,0.0010473321667955205,0.00016714250636292827,-0.00013849246238721656,2.722250639515586e-08,3.977784804031666e-08,4.820105858954579e-08,0.00021706399879149952,-20.301585420448934,-27.171273898999537,38.77759885674356,-8.112373905894257,-9.755855285152055,17.80163484855855,0.0518114291404853,0.0017513283668160028,-15355.49180046332,ok,0.2574484869417144,0.0032974747548853455,935.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
5.140361309051514,7.405643839791389,2.1698575183404865,7.7169840178491285,0.39861111111111114,0.6643518518518519,108,0.017295187068313303,0.013763467048524835,0.21016003625234417,0.003729226897006925,-0.0008893017530390833,0.011843605268729187,-0.0003608880186381605,0.029677604117531963,-0.0001709117165040637,0.001651027319545144,1.0851820500757157e-05,-0.0004160605886195792,3.1618713214592956e-08,-1.401944420982626e-08,3.4587394254252606e-08,0.0004162020848225671,-5.355919748321202,-7.667365374959865,16.112990394892986,-4.789819010035945,-4.424061144641347,13.863948840627577,0.01076207760676328,-0.0023864193436473843,-13499.30040245932,ok,0.25751023044290766,0.0027833961802180224,1148.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
6.543033599853516,8.09406129042876,2.737962695879783,8.544604607426056,0.38090277777777776,0.6348379629629629,116,-0.001994723032543344,0.015370664944146198,0.20724906034044685,0.00034355833451833414,-0.0010005975113592826,0.013550523082067424,-0.004398959538380376,0.02664625856754777,-0.00031537581356131284,0.0008072852595499229,6.0998823082052535e-05,-0.0002821917917230067,3.7222260463318496e-08,-5.832920870377776e-09,3.767651310669834e-08,0.00028870930662733464,-5.523804467708082,-0.2699571529667615,13.94610517756556,-5.274614537368799,-1.0381906446813673,13.891753936784582,0.00934388850373161,0.0019289859463729989,-13948.273949343002,ok,0.2576621141268814,0.002183416379208291,1097.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
8.09251880645752,8.697654906642704,2.9725051870968646,9.191571571954585,0.43819444444444444,0.7303240740740741,138,-0.005859473848184791,0.021325655471422678,0.22258902619726387,0.00030588765667804703,-2.4424351000615815e-05,0.02574203190510564,-0.009410849361479802,0.021440729482688655,-0.00016523832525897606,0.00039332092922438283,0.00010324397338085616,-7.879636266704072e-05,9.278401141922075e-09,-7.475628233346325e-09,1.1915273611362248e-08,0.00012987757623632626,-4.340692821447666,-0.1958074709433204,13.417776141287236,-3.5276708052985066,-1.6739317518643846,13.078530689293597,0.007500006161302329,-0.0009272638368255587,-11668.180139527773,ok,0.2578300902996777,0.0007715395592188161,1262.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
9.822750091552734,9.01418555892801,3.1027956857151064,9.533251405374694,0.4204861111111111,0.7008101851851852,118,-0.013085367643877839,0.016371507908822542,0.21823876861424862,4.4025904554627246e-05,-6.323807575603487e-05,0.013714482033196921,-0.002892497775810487,0.03134769513336497,-1.4103850435826826e-05,0.0005420651593788122,5.9101862682323e-06,-5.5697824382754646e-05,3.0253982531346456e-08,-1.749232406223936e-08,3.494688627196155e-08,5.601051635806779e-05,-12.526724953068262,5.95476098015063,21.728887033773642,-5.768314463910596,1.6197724341568234,14.856704375125931,0.023468766044407143,-0.002016558625556745,-12748.568718868179,ok,0.2585839862021432,0.00033777955864528923,1211.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
11.773679733276367,9.67304972146271,3.049904776088144,10.142475538895576,0.43645833333333334,0.7274305555555556,135,0.0032606221488232206,0.03837968088239903,0.22134744833959236,-0.0004752991742771268,-0.00010202224577550884,0.014517054458264846,0.005722008112674329,0.030879450215243145,0.00014907847582616758,0.0005101712886456934,-2.3140434469569302e-05,-6.93523216981304e-05,-5.77766075734809e-10,-1.1279203934467091e-08,1.129399198837895e-08,7.311104042729388e-05,1.756333547943896,-0.5599054424059715,8.700869197131912,0.34401114974064056,-2.3581791151808544,10.78324311363151,0.01067538854360959,6.240750902788149e-06,-11761.210831494078,ok,0.2578494256288132,0.0004530018750982919,1257.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
13.99103832244873,9.910588285115388,3.155499670973985,10.400814310936585,0.4065972222222222,0.6776620370370371,121,-0.022047558173538925,0.02567939718970829,0.21887484522767156,-0.0010953749168001617,0.00013736949750644487,0.017307256044650395,-0.006466983179388084,0.02670809557801369,-0.00019632802297141536,0.00028881934150117695,-2.220456683914659e-05,4.1905531438716546e-05,2.262980544279957e-08,-7.759379991043494e-09,2.3923128395432884e-08,4.742484953772009e-05,-1.2121779201255847,11.634436239037104,13.986003481398418,-4.581257273541109,3.0163721748278283,14.492513382989713,0.022597340787229168,0.007257827714134288,-13210.350537186254,ok,0.2598466625698496,0.00033117042992228553,1171.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
16.52532196044922,10.604057303686863,3.801820970103415,11.264984420255217,0.4378472222222222,0.7297453703703703,128,-0.02088593562996989,0.053521317687076325,0.2267611074564946,0.001435300930116327,-2.133786087084507e-06,0.017539018114894993,0.006263994255073093,0.02785461355894925,5.466035158067929e-05,0.0005840129980248713,1.4331622019317691e-05,3.681707382679262e-05,-8.210882000454091e-09,-4.83288124918655e-09,9.527608534890586e-09,3.95081297313868e-05,10.425536676119782,11.783313613905301,7.983488863744382,3.742081730852879,3.0216852618434777,6.906179876420286,0.026319724382606813,0.002866621052312118,-11692.2350487223,ok,0.25992875662560544,0.00022950353973766509,1261.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
19.42980194091797,12.360623024699452,3.658610054728959,12.890710961436303,0.35173611111111114,0.5862268518518519,97,0.009033133138826416,0.07733814449033986,0.20559543494979723,-0.0006608710302910594,-0.0004724482403262249,0.013520623434316627,0.0005297686776050208,0.019010606852564418,4.569209681141077e-05,0.00029674938035290484,4.338474577291389e-06,-3.64920526523392e-05,-2.1767861308505882e-08,1.9497962099064482e-08,2.9223454825925398e-08,3.674904445613382e-05,20.608411318389184,-3.8178900436851,11.132118641979648,6.038211949903645,-4.154981453103162,10.051124019231228,0.03549863407024877,-0.00709682039460832,-14322.08075904445,ok,0.26065955339581925,0.0006640236667519708,1013.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
22.75761604309082,11.884737528237672,3.3542453264820016,12.349005944825164,0.353125,0.5885416666666666,115,-0.04396122931909163,-0.019013554957188494,0.20537450283147082,-0.0021463660524859863,0.00011391303889008976,0.019147760471837538,0.0033129952942215295,0.01714546473980386,-0.0003431897221649055,-0.000424815083484923,-3.28956001698466e-05,-2.7960634200485483e-05,2.469098587779401e-08,-4.466003850305649e-08,5.103100844302326e-08,4.3173111718148955e-05,-34.78089771178116,43.48199963591523,61.546065497907534,-13.397283172588505,8.723569111817005,25.845893457738455,0.10642918053903203,-0.01834346913302235,-14003.266717367675,ok,0.26070660103321214,0.0003526948332735524,1017.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
26.558300018310547,10.678619474079197,4.285395928918563,11.50641265294163,0.31840277777777776,0.5306712962962963,84,0.04285089808033703,0.03660184530475839,0.19299597389349282,-0.0023863421031108936,0.0003299989747390592,0.015947338327869157,0.003119501309267285,0.013542059474876965,-7.263871679645061e-05,1.9260104647435213e-05,1.0655408522710063e-05,1.4259960337230926e-05,-1.0769237172947842e-08,4.4963492298295274e-08,4.623518258800391e-08,1.7801241518648113e-05,5.706710969136804,-20.507696669690276,25.28670233116036,-1.5821432963595472,-11.373360359603243,19.887758853533445,0.034389075072109664,0.0048475043801040184,-15718.785876898744,ok,0.26302697981873546,0.0004026956038374977,917.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
30.874561309814453,11.221292748230104,4.365978203768639,12.040729903841559,0.3486111111111111,0.5810185185185185,103,0.0609862287873114,0.03145968830645646,0.20146470075593328,0.0006734420999588384,0.00023375150465026478,0.016998628228195277,0.0015779814917830412,0.014423270522629886,8.826186655462222e-05,0.0001062472424422933,1.2530118697281101e-05,3.7694374235119223e-06,-1.0234225275863078e-08,5.378554369383832e-08,5.4750562348152244e-08,1.3084820711714992e-05,0.5779769188010611,-35.9935939243782,41.73937270985349,-2.5160923293010287,-17.46832179964921,25.796364189699833,0.048903804757665904,0.013390916563628947,-14122.947504985788,ok,0.26227111747526916,0.0002619087955801742,1004.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
35.740203857421875,11.764306207906204,3.672487905124451,12.324206585685985,0.3840277777777778,0.6400462962962963,113,-0.004824240438625415,-0.0313957837009981,0.2141537896622562,0.00018816821523670474,3.479937294514186e-05,0.01957185967637443,0.0034336845384335857,0.020822866057428828,0.00014748513091716718,0.00019534325534129287,-5.165219906875677e-06,-3.7985240194097354e-06,3.529015332860673e-08,3.414972468473126e-10,3.5291805597421294e-08,6.411574019881348e-06,-30.362247074750243,3.6125959948133715,42.12659585721843,-16.764769267533893,-1.2044716334439047,28.94292455547971,0.03214245360064518,0.011990243869210757,-14098.240704518163,ok,0.2613065806031811,6.67835377240325e-05,1106.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
41.180023193359375,12.40046246074786,3.5698355172283938,12.904076676015304,0.41458333333333336,0.6909722222222222,117,-0.02414693200088356,0.009606272615343543,0.22329915779536252,0.0004981988653895054,2.274494827411102e-05,0.029970946414059556,0.004045374110786482,0.01566794070255057,2.2278328881812943e-05,0.0001003858610969781,-8.320197297941327e-06,-1.9711917273356233e-06,-2.0068472276922585e-09,2.4743735085418313e-09,3.1859001954031323e-09,8.550513429179944e-06,-13.210469451594843,15.585208139153002,28.289379856447002,-8.815281597457185,2.1151900487647763,21.265554057728767,0.029823276424855938,-0.0017892874137992664,-12840.689264650066,ok,0.2609871682671749,5.6651209419081296e-05,1194.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
47.21189498901367,12.885434905913064,3.5267014417133846,13.359343388561658,0.34965277777777776,0.5827546296296297,84,0.022954603286419798,0.08201242429136531,0.20664723959332781,0.001123444435422011,2.9197554734651723e-05,0.011096975295643846,0.0010437320798092709,0.020902721430548676,1.7347436131606347e-06,8.776841270710324e-05,3.712157814724189e-07,2.1291174446597902e-06,-3.23221286031324e-08,-3.9372488051447986e-09,3.256104920900191e-08,2.161236278052174e-06,23.001101087417503,-9.170841122189959,16.2343552214977,6.263072600944933,-6.2426562411608,11.802373999928815,0.04217684966660345,0.002297808883639055,-14415.331053316244,ok,0.2604388306529668,3.630328999633062e-05,1007.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
53.85063552856445,13.4048466935148,3.384573208793148,13.82552894765025,0.40381944444444445,0.6730324074074074,153,0.023158218294063282,0.02145929194657433,0.21758879734703546,0.0006582075156393093,1.1074239450792464e-05,0.023020412065723785,0.007443916615171035,0.019617050547091276,9.10812058493216e-05,0.00019483978778307107,3.194240214603345e-06,2.3872912100846187e-06,3.6412185688174837e-09,3.903567206919056e-10,3.6620828820891785e-09,3.987772544959969e-06,-10.186834456139515,-13.978568515645515,29.292424106070456,-7.691430899811668,-7.4738925421138545,23.726761404757895,0.019594167355098963,-0.0037892033726275565,-12783.082553242091,ok,0.25989002938785327,2.7117068662984547e-05,1163.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
61.11283874511719,14.660935266909448,3.4062998501895088,15.051441843554732,0.4236111111111111,0.7060185185185185,122,-0.011266883476205872,0.03049226022068904,0.2265388383158395,0.0006539220289060999,2.303797571927315e-06,0.016521390004005106,-0.006906970529901287,0.031002467427867882,3.025016035613783e-05,0.00018200876195678214,5.184198545915657e-06,-1.3440816404596264e-05,3.01260331647763e-08,-3.342711206595172e-08,4.4999441055583086e-08,1.4405952248481807e-05,-14.409344371932306,2.310320806542155,29.0909320638678,-7.369495637309274,0.629349265235247,22.204759408217715,0.02289235186903772,-0.004005049664731259,-12285.062480262619,ok,0.2582955398674676,8.576261673664062e-05,1220.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
69.02168273925781,15.07690080812236,2.7989694084625567,15.334509047487302,0.42430555555555555,0.7071759259259259,125,0.00012035535821553595,0.03074161507719229,0.22409823774711432,0.0005033109672683012,2.848897632432361e-06,0.012945590008596998,-0.0006057979240759389,0.03342019580585678,8.620418462894832e-05,-0.00010941288742041556,3.2653480867199705e-07,-1.3987578692851224e-05,2.5297301702028594e-08,-2.7841545459242857e-08,3.7617883073912405e-08,1.3991389590386653e-05,-15.617625075659436,1.7862406457453552,30.711228219935872,-6.9572298168842135,-0.8326246667294255,22.33139914843721,0.027240565218785224,-0.00484079919109235,-12410.22129152376,ok,0.2572487321939812,8.1738120355402e-05,1222.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
77.61116027832031,14.17684678248523,2.5129203042407857,14.397838488798499,0.29375,0.4895833333333333,75,-0.003229631976044543,0.019745095032965426,0.1846255054693431,0.0004412984501055154,2.8237523203993772e-05,0.014644181723664853,0.0013650005911511865,0.013028050986557559,5.119686785664023e-05,-6.636234210201887e-05,-9.519951373178397e-07,2.2520524765812444e-07,1.3746023362243553e-08,-1.2259201136038927e-09,1.3800581089225342e-08,9.782699755433414e-07,-6.8444633133922865,8.357421722468409,21.818654288812287,-7.663698776127122,1.009662856491981,21.892218098037347,0.022379003444830826,-0.0008261213687124928,-16583.66592435119,ok,0.25678802167534326,3.076688534431779e-05,846.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
86.92942810058594,13.974359379118956,2.5363861602971998,14.202674917455413,0.3038194444444444,0.5063657407407407,72,0.02009417153976435,0.05320973010184009,0.18679403142510553,0.0009679490567322634,3.789156625332492e-05,0.011478948173424064,-0.00022536511125685585,0.015098702365216264,3.3060581406503195e-05,-3.602413563154024e-05,-1.3708921860011656e-07,1.799501023923551e-06,5.477463552647851e-09,2.0190881123818223e-09,5.837749889824607e-09,1.8047153207523615e-06,7.948897289892373,-2.059621098435394,7.578223809774259,-1.7863767011850304,-2.8022995072222345,16.640383602837204,0.025600596346104215,0.0043828146041004394,-16220.455062090397,ok,0.2544477048541035,3.9799034930268086e-05,875.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
97.04131317138672,14.028380196436675,2.301637880407105,14.215941328955378,0.29409722222222223,0.49016203703703703,72,0.025830288422529976,0.04476752848119676,0.18198695950119095,0.0010333788556890794,1.937296683098352e-05,0.011407406529627167,0.00033586732705193236,0.013276609629286291,3.150109478943224e-05,-9.136393779588474e-06,1.0025730985338185e-07,4.252999071684397e-07,7.4176506210550984e-09,6.680567764025268e-09,9.982561113550603e-09,4.3695713658952916e-07,1.9215146648002417,-4.8623718181015745,14.067666045277473,-2.9766272703586534,-3.355997165486247,17.921470733683815,0.013955067540021432,0.0031896656203132694,-16311.054202759795,ok,0.2519300053450882,1.7973489451209582e-05,847.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
108.03028106689453,14.332191941772082,1.866875445241372,14.45326778911405,0.31527777777777777,0.5254629629629629,77,0.006303158639496359,-0.015510062828433669,0.18959696854341965,0.0010127039527062871,2.026110132966284e-05,0.011444152408034005,0.003006464060255286,0.01917657005189509,3.5202970627603885e-05,3.3530965302258516e-06,-1.5493161753202752e-07,-5.573042466331822e-07,3.801863036879674e-08,-1.3976681862350879e-08,4.050634383649754e-08,5.784391319978873e-07,-22.401662053747962,2.6954690096378013,36.743197964509605,-14.17652420779532,0.6042876283507088,28.536661060677122,0.01945244211085439,-0.0006490193458324403,-15245.177597961072,ok,0.2487116366935673,1.931588101035663e-05,908.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
120.0,14.128038710669546,1.4036896408689754,14.197599177961747,0.3038194444444444,0.5063657407407407,75,0.001990111823582116,-0.00289656349415692,0.18395627734290299,0.001119883743130606,2.3603397839510458e-05,0.012962862604188049,0.003600697692843413,0.01568483851467248,3.47230052009101e-05,-9.282302655390318e-06,-3.746926095558982e-07,-6.594031368951295e-07,2.1129910770135388e-08,-1.0993704954057665e-08,2.38187883354875e-08,7.584240559231661e-07,-18.161503984591555,6.482000923610911,32.68644693070071,-10.919873144550268,1.9960990926251385,25.054916429024292,0.020749285993695656,-0.0017215920491721274,-15576.476533539444,ok,0.24479601881745583,2.3196990229642647e-05,875.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
133.07582092285156,14.2946802099451,1.1050851582280563,14.337332231329928,0.3079861111111111,0.5133101851851852,76,-0.005468935392171664,0.002210593014331592,0.18343175230988085,0.0012246956015969776,2.385310241558944e-05,0.01514941253778955,0.003436118555050547,0.013550547235853909,3.616992889920456e-05,-1.5853647518894327e-05,-6.206506491259135e-07,-5.87641390852544e-07,1.52410302079759e-08,-1.047525562896106e-08,1.8493782260330478e-08,8.547102623132182e-07,-15.920723649879111,11.196131534309826,31.85592326988048,-9.72335036357692,3.6748236241069554,24.15511019253806,0.024809487423374056,-0.0024512253350540227,-15294.124114960798,ok,0.24096849014360217,2.4025444261927005e-05,887.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
147.40625,14.069643089713956,0.7341426161851557,14.088783554758546,0.3559027777777778,0.5931712962962963,89,0.022032453952644308,-0.04008120497432767,0.19196415973317632,0.0013114977419676542,9.123706053234215e-06,0.011796085984263857,0.0012890046986023585,0.01917701332216833,4.516350658207777e-06,-2.057021712919448e-05,5.795174166806429e-09,-6.786350101013238e-07,5.497266819157663e-08,-7.726020028558681e-09,5.551293212921536e-08,6.786597534691795e-07,-38.520454015841196,-5.985431494133925,53.01764790893492,-19.374536616747697,-2.921107069396897,33.643335246405776,0.04198850537710142,0.002105775099172382,-13227.83116547473,ok,0.23640449267840413,9.543280203048477e-06,1025.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
163.16445922851562,13.839674306655088,0.6937133684119579,13.857049583219453,0.303125,0.5052083333333334,84,-0.006034770589360366,0.0035494975496195773,0.1752197595804078,0.0008289318510893811,-1.0107414277483078e-05,0.01523487399203414,0.0037722699813110367,0.011098661117826172,2.9400438216590124e-05,-2.0187968629647298e-05,1.0657355049222978e-06,2.930969900545557e-07,1.3076377173178695e-08,-1.636095696800429e-08,2.0944511283009612e-08,1.1053044883791186e-06,-15.360009801931252,22.151154623244715,36.23593985597487,-8.336223292664563,4.66083867759613,22.527949697082526,0.04894911948920073,-0.00017608690453996167,-14629.534142794202,ok,0.231678635762278,1.8339550191864614e-05,873.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
180.5499267578125,13.437936212148664,0.2541690579619413,13.440339711175518,0.3579861111111111,0.5966435185185185,104,-0.02134722580973142,0.06893282867783489,0.1942007949836144,0.00029451387769392453,1.3960458920437005e-05,0.01624401345443176,-0.005438791281161799,0.015493132805549361,5.5007700401669256e-05,-4.71043435751548e-05,-1.1421299587638372e-06,1.5807893072821787e-06,-1.5968925571747913e-08,-6.219184898204318e-08,6.420928798640653e-08,1.950219391946341e-06,31.42229532992541,33.27297484704281,37.598918981989364,6.532444478396773,9.061660842265958,11.1918598818739,0.08593584421793507,0.0062512837740210615,-12208.767697594058,ok,0.22853502811871926,1.704702814146057e-05,1031.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
199.7899627685547,13.34389340921684,0.162248824589268,13.34487976707251,0.31006944444444445,0.5167824074074074,76,-0.006585293774176222,0.03161133796680206,0.17296276112600276,0.0005871354793637763,3.0322797806513323e-05,0.015921118345991157,-0.0024342157871547103,0.010383862689777862,1.934207307140266e-05,-7.009625214701188e-06,-1.0849482392687364e-06,6.719790522667694e-07,5.654313267445991e-09,-1.401134706728314e-08,1.5109239066421564e-08,1.27619298249821e-06,2.883133591010075,15.924206937782861,18.917368197935954,-2.244365896229664,5.367825225986268,16.434471510961977,0.030249145597321947,0.001720929526770478,-14447.693529833681,ok,0.22528718717885474,3.1581958423981585e-05,893.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
221.14117431640625,12.958824782010684,0.5179647702091018,12.969172187693092,0.26284722222222223,0.4380787037037037,72,0.03135658418865238,0.014939534729991317,0.15138181417335692,0.0009271878830839402,4.047573091712609e-05,0.008742019069609835,0.00018989169522577723,0.00849539704079233,5.023473579586896e-07,-2.983796189041624e-06,-6.172298972623276e-07,2.095481612274578e-07,6.367896578282105e-09,5.4936957383016115e-09,8.41016050362478e-09,6.51830635938717e-07,-3.6039709655821173,2.59713530717517,16.69278745741004,-4.702176201357193,-1.2675079457611123,17.75102443674717,0.015102816873728652,0.001274523645636821,-15355.817781677213,ok,0.22159541115517842,3.8590790507608566e-05,757.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
244.890625,13.202563095292168,0.4143148447704906,13.209062384430165,0.2621527777777778,0.4369212962962963,72,0.03363708822807366,0.014800852360777514,0.1462953541755554,0.00132814335749867,3.213965346204787e-05,0.0077378781418747464,4.2716992127440026e-05,0.008032151843629105,-5.799534748412867e-06,1.808445709442269e-07,-2.9345313897653346e-07,1.296266679500785e-07,6.136999996825735e-09,4.68009537355183e-09,7.717905264162052e-09,3.208080700652971e-07,-3.6867925695397705,0.32521351568156615,16.889590694271906,-4.561242252588662,-1.8478383473230358,17.907264377952835,0.011645104079905171,0.001681591730421638,-14955.057639167198,ok,0.21557065053536942,3.0118014467406553e-05,755.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
271.35638427734375,13.419571393653747,0.33910630107123674,13.423855238820039,0.2986111111111111,0.4976851851851852,73,0.013813738661161803,0.007841946124923409,0.15158463538055883,0.0013215994942200762,1.4413077513447308e-05,0.009892886608961128,-0.0001359895333270255,0.009339999700031125,3.3808140109548222e-06,7.355349121788126e-07,-1.74260798078709e-07,-5.3380657225637864e-08,6.09538122565327e-09,1.1442953368455786e-09,6.2018613418854255e-09,1.8225345075709716e-07,-6.931900266310126,5.3939884452205025,20.969841015552593,-5.740623011080268,1.4739615412316556,19.193773626968724,0.011867296067567023,0.0011185715742173803,-13937.92992825271,ok,0.20697610271291297,1.3397426208337106e-05,860.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
300.88751220703125,13.059348642481464,0.0068566586239393,13.059350442485641,0.31493055555555555,0.5248842592592593,73,0.0009245875409180683,0.021537827277959446,0.15144643514948825,0.001290424964828247,1.4050354385888923e-05,0.011355731158748255,-0.0013011568276657315,0.008641951384120281,7.889931293762148e-06,-9.628110599688785e-06,-2.905305268946796e-07,5.9104409072625597e-08,4.431615632712137e-09,-2.90052714651746e-09,5.296439827259752e-09,2.964815647380532e-07,-1.1977930822014637,11.424185563891605,18.265308360078553,-2.8338705296688476,3.913231318182269,16.366251208961863,0.017997548249926738,0.0011242629831467342,-13062.96582527067,ok,0.19901541480720852,1.3208666652993467e-05,907.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
333.8628234863281,12.631043645631628,-0.3002373826027112,12.634611433034388,0.32222222222222224,0.5370370370370371,72,0.028550449187446522,0.040879618447444976,0.14317391602814167,0.00138588711248488,1.3873066254433713e-05,0.006296726572924503,-0.00015185974617345414,0.009707707889085282,-1.2674614760354489e-05,-2.430570631350986e-05,-1.2505628354700224e-09,2.6437331606570656e-07,-3.0256119816123198e-09,-2.73564668785088e-09,4.078981571915411e-09,2.6437627381250277e-07,9.75976407705136,-3.3587118358106536,4.195058085637446,2.605654096120298,-2.943460660116386,10.367982682963989,0.014663386189701996,0.0014983735467233503,-12152.007159571453,ok,0.18926786712407934,1.3637891496152558e-05,928.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
370.6884765625,12.785733715219267,-0.7195131608642329,12.805962901131313,0.36527777777777776,0.6087962962962963,82,0.0387079944445433,0.05077887607546762,0.14221451941299473,0.0013452480259293074,9.737928725436606e-06,0.005910694321566977,0.0005849969570949769,0.009304666690294667,-1.6709485598003315e-05,-3.364309334822531e-05,1.9054819977182566e-07,3.2298529335679e-07,-1.6367555961412142e-08,-6.102207109278317e-10,1.637892723794826e-08,3.750041548583899e-07,21.621911093436985,-17.736817000617663,19.17463586704617,7.67225397797439,-8.432948990078431,9.254445813479014,0.027666945899670222,0.0028834140689181346,-10045.035933456671,ok,0.1766476661673697,1.0302466522092076e-05,1052.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
411.7938537597656,13.096008278641031,-1.6581159860787584,13.200559891819905,0.36041666666666666,0.6006944444444444,80,0.006712718381539597,0.028164551772888857,0.12907978987228386,0.001475999972787518,6.4316446940435935e-06,0.008000446713063573,0.001231993175022053,0.006849994425692985,1.4051001559324511e-05,-8.323821129060801e-07,-1.5663953347591126e-08,4.380004845072432e-08,-3.827555451850233e-09,1.9102854126334172e-09,4.277776419439013e-09,4.651670322326497e-08,3.7402688583376205,3.479761109624164,10.673689200607628,0.3563119192615941,1.8999397585958913,13.227230398363746,0.009277569635815964,0.0011823170180201444,-10066.241231655385,ok,0.16178224764845314,6.375511675742239e-06,1038.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
457.6256103515625,13.500426366782715,-2.862882536419729,13.800637974465493,0.35555555555555557,0.5925925925925926,77,-0.02018596591074302,0.007666795945393455,0.12000495492280512,0.0013548296958812078,7.304436900035156e-06,0.008171416842545961,-3.824083455685037e-05,0.005237509582327157,3.215342646167587e-05,7.868374247910121e-06,-1.3384215502455405e-07,-5.200703018307577e-09,-1.8762452122832898e-09,-9.425955290733627e-09,9.610875570910552e-09,1.3394315874094277e-07,-6.811005460677266,21.881476997746624,32.013084694194085,-6.2649852861366,10.974505925143115,24.127677410922736,0.015997407905271918,8.116527463065322e-05,-8934.799511710768,ok,0.14632922678143429,6.937356496364599e-06,1024.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.8
